review,classified
Wow... Loved this place.,positive
Crust is not good.,negative
Not tasty and the texture was just nasty.,negative
Stopped by during the late May bank holiday off Rick Steve recommendation and loved it.,positive
The selection on the menu was great and so were the prices.,positive
Now I am getting angry and I want my damn pho.,negative
Honeslty it didn't taste THAT fresh.),negative
The potatoes were like rubber and you could tell they had been made up ahead of time being kept under a warmer.,negative
The fries were great too.,positive
A great touch.,positive
Service was very prompt.,positive
Would not go back.,negative
The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.,negative
"I tried the Cape Cod ravoli, chicken, with cranberry...mmmm!",positive
I was disgusted because I was pretty sure that was human hair.,negative
I was shocked because no signs indicate cash only.,negative
Highly recommended.,positive
Waitress was a little slow in service.,negative
"This place is not worth your time, let alone Vegas.",negative
did not like at all.,negative
The Burrittos Blah!,negative
"The food, amazing.",positive
Service is also cute.,positive
I could care less... The interior is just beautiful.,positive
So they performed.,positive
That's right....the red velvet cake.....ohhh this stuff is so good.,positive
#NAME?,negative
"This hole in the wall has great Mexican street tacos, and friendly staff.",positive
"Took an hour to get our food only 4 tables in restaurant my food was Luke warm, Our sever was running around like he was totally overwhelmed.",negative
The worst was the salmon sashimi.,negative
"Also there are combos like a burger, fries, and beer for 23 which is a decent deal.",positive
This was like the final blow!,negative
I found this place by accident and I could not be happier.,positive
"seems like a good quick place to grab a bite of some familiar pub food, but do yourself a favor and look elsewhere.",negative
"Overall, I like this place a lot.",positive
The only redeeming quality of the restaurant was that it was very inexpensive.,positive
Ample portions and good prices.,positive
"Poor service, the waiter made me feel like I was stupid every time he came to the table.",negative
My first visit to Hiro was a delight!,positive
Service sucks.,negative
The shrimp tender and moist.,positive
There is not a deal good enough that would drag me into that establishment again.,negative
Hard to judge whether these sides were good because we were grossed out by the melted styrofoam and didn't want to eat it for fear of getting sick.,negative
"On a positive note, our server was very attentive and provided great service.",positive
"Frozen pucks of disgust, with some of the worst people behind the register.",negative
The only thing I did like was the prime rib and dessert section.,positive
It's too bad the food is so damn generic.,negative
"The burger is good beef, cooked just right.",positive
If you want a sandwich just go to any Firehouse!!!!!,positive
"My side Greek salad with the Greek dressing was so tasty, and the pita and hummus was very refreshing.",positive
We ordered the duck rare and it was pink and tender on the inside with a nice char on the outside.,positive
He came running after us when he realized my husband had left his sunglasses on the table.,positive
Their chow mein is so good!,positive
"They have horrible attitudes towards customers, and talk down to each one when customers don't enjoy their food.",negative
The portion was huge!,positive
"Loved it...friendly servers, great food, wonderful and imaginative menu.",positive
The Heart Attack Grill in downtown Vegas is an absolutely flat-lined excuse for a restaurant.,negative
pls share Fwd: Battle of the butts: Kim Kardashian vs J Lo at Met Gala http://t.co/3ugM57aRhP = ====,neutral
"RT @aestheticIayout: chris evans / chris hemsworth layout!! 
rt and tell us which one you want   

(requested: @hemsworthwhile) http://t.câ€¦",neutral
I wish I could watch Star Wars right now,neutral
"Use ADB commands from node
https://t.co/RrXMcpT4qJ. now fully working with #android emulator #nodejs #js #javascript",neutral
RT @SoshiIon: So this is Scarlet Witch in Avengers http://t.co/hFP7WSNXoC,neutral
RT @charlesmilander: Musk claims Tesla was `misled` about demand for cars in China  http://t.co/t2KPPydWKU,neutral
"RT @Shawn_topwavey: RT: if you see ur iPhoneðŸ’¯

iPhone 4ðŸ˜³

iPhone4sðŸ˜œ

iPhone5ðŸ˜ˆ

iPhone5cðŸ˜Ž

iPhone5sðŸ˜†

iPhone6ðŸ˜˜

iPhone6 plusðŸ˜",neutral
RT @SHOsports: #Mayweather &amp; #Bieber in the locker room. #MayPac http://t.co/Izv84JrC21,neutral
Here comes my Latest Guys!! Check this out   @ruzni_RF_faik @Avengers_Mighty  @shamith39 @radun1 @praveenrandev  http://t.co/6JEAouOvTT,neutral
Att #actors @lucilenox @NancyBishopCast ONSCREEN AUDITION MASTER CLASS CANNES 17 May 2015 send headshot/CV masterclass@franksteinstudio.com,neutral
"ISIS claim responsibility for shooting at Texas Muhammad cartoon contest http://t.co/ZbpdiMmLRi via the @FoxNews Android app 
Dave  ",neutral
i miss my iphone na.,neutral
The avengers http://t.co/KuoXZrYgvc,neutral
I'm gonna play some MC5 in a bit. Still need to get my guns back on android,neutral
RT @BFI: It's official - Star Wars: Episode VIII will be filmed in the UK http://t.co/8FX8yUcOum http://t.co/3cThH1UDBH,neutral
How Do You Keep Your Audience Engaged During Live Shows? #livemusic https://t.co/mItvJZopzB http://t.co/tWx9O3eKCZ,neutral
